Id,SalePrice
2475,230256.02
2476,119380.42
2477,133918.0
2478,164503.87
2479,114777.58
2480,136392.08
2481,126949.59
2482,135828.8
2483,119005.08
2484,122244.29
2485,123979.24
2486,155759.5
2487,178678.73
2488,148165.55
2489,145487.62
2490,154654.25
2491,100598.76
2492,180027.4
2493,134532.0
2494,175665.96
2495,108362.91
2496,230255.24
2497,150595.0
2498,117445.83
2499,96953.0
2500,129540.56
2501,133988.5
2502,150940.99
2503,107968.22
2504,200100.76
2505,215732.36
2506,259637.31
2507,316590.52
2508,258518.08
2509,218356.07
2510,234368.93
2511,186468.57
2512,218167.93
2513,218446.04
2514,236642.6
2515,150804.5
2516,155804.78
2517,135057.08
2518,145012.75
2519,225568.24
2520,206046.7
2521,193168.5
2522,224642.62
2523,133652.6
2524,137573.08
2525,143693.1
2526,139040.5
2527,112618.55
2528,129488.5
2529,133449.7
2530,110242.04
2531,248674.0
2532,228524.83
2533,200093.68
2534,252015.69
2535,306791.31
2536,231158.68
2537,231850.8
2538,184270.76
2539,188514.19
2540,178137.33
2541,180659.41
2542,152663.78
2543,132633.6
2544,140997.13
2545,131039.3
2546,148647.87
2547,140173.0
2548,146685.67
2549,158511.99
2550,389350.72
2551,142336.7
2552,119798.24
2553,89963.0
2554,121679.07
2555,110674.5
2556,98376.05
2557,116086.91
2558,162392.12
2559,137495.86
2560,122786.08
2561,135813.5
2562,128585.32
2563,138143.42
2564,165942.56
2565,114019.57
2566,135691.73
2567,131801.0
2568,183906.48
2569,183666.22
2570,122579.34
2571,166319.04
2572,190092.56
2573,246657.17
2574,293908.4
2575,123553.25
2576,131011.51
2577,158449.64
2578,99029.5
2579,72215.48
2580,132064.45
2581,133311.05
2582,119046.54
2583,270409.98
2584,158164.0
2585,175767.69
2586,205644.27
2587,211927.92
2588,153606.69
2589,146910.97
2590,228662.82
2591,214847.4
2592,227420.04
2593,252167.43
2594,175408.81
2595,206060.12
2596,340375.2
2597,184614.55
2598,265625.3
2599,308837.46
2600,157759.77
2601,135428.32
2602,84454.0
2603,92131.5
2604,86909.5
2605,82966.91
2606,143798.5
2607,169130.37
2608,201588.9
2609,169645.7
2610,116041.5
2611,163195.87
2612,159678.51
2613,128664.0
2614,123969.65
2615,149573.75
2616,140967.0
2617,163998.0
2618,182050.48
2619,225113.66
2620,189391.5
2621,183790.57
2622,188825.2
2623,260581.97
2624,265489.18
2625,324017.12
2626,165899.17
2627,182725.8
2628,415938.78
2629,545633.54
2630,338026.82
2631,451611.78
2632,405659.89
2633,304340.16
2634,390020.86
2635,149657.6
2636,192777.0
2637,163010.66
2638,254647.87
2639,182264.17
2640,153662.5
2641,100735.04
2642,188654.15
2643,105174.86
2644,127104.14
2645,100298.0
2646,91652.0
2647,98417.0
2648,136417.0
2649,138176.44
2650,145517.1
2651,150231.05
2652,447121.33
2653,252533.67
2654,251706.83
2655,353073.0
2656,316021.0
2657,333062.67
2658,268226.49
2659,294007.89
2660,310130.15
2661,320136.36
2662,332562.63
2663,286208.58
2664,272843.71
2665,316511.57
2666,284829.74
2667,168436.22
2668,177447.46
2669,176579.06
2670,290931.05
2671,178635.91
2672,183791.47
2673,201162.71
2674,203582.5
2675,166788.94
2676,185808.54
2677,197039.3
2678,253751.88
2679,284632.94
2680,276321.4
2681,424939.5
2682,338821.86
2683,510336.27
2684,305020.26
2685,355200.66
2686,263793.01
2687,314322.29
2688,232417.76
2689,212051.22
2690,479772.97
2691,183451.35
2692,134674.64
2693,187044.01
2694,130166.53
2695,193175.08
2696,188696.26
2697,194210.5
2698,201901.72
2699,179717.5
2700,165484.9
2701,149161.21
2702,107714.93
2703,135367.34
2704,144651.37
2705,126919.66
2706,119385.5
2707,123110.82
2708,138029.0
2709,117957.08
2710,128283.08
2711,283396.94
2712,362141.96
2713,169957.32
2714,149807.45
2715,171356.9
2716,155999.04
2717,185267.91
2718,229826.81
2719,157777.5
2720,162213.85
2721,143104.0
2722,154979.54
2723,145195.5
2724,129743.0
2725,134939.5
2726,149282.05
2727,171809.54
2728,161154.41
2729,152599.64
2730,146439.0
2731,118188.8
2732,115378.25
2733,164804.82
2734,139680.32
2735,132564.5
2736,141570.41
2737,123975.16
2738,133338.53
2739,158623.4
2740,133730.67
2741,144797.59
2742,151174.5
2743,149209.18
2744,144883.75
2745,140895.5
2746,135265.93
2747,157940.72
2748,123650.51
2749,127855.0
2750,132394.05
2751,131744.0
2752,232073.87
2753,157308.11
2754,194452.38
2755,128413.42
2756,91161.06
2757,73273.21
2758,82042.37
2759,155004.54
2760,143096.58
2761,148156.4
2762,145759.0
2763,193931.09
2764,162205.75
2765,263472.1
2766,143547.76
2767,94913.0
2768,130817.08
2769,120558.23
2770,155500.4
2771,121939.5
2772,126599.29
2773,146048.73
2774,140032.59
2775,138513.25
2776,150681.11
2777,149084.0
2778,130440.4
2779,120681.32
2780,114584.89
2781,101403.21
2782,93228.53
2783,93720.66
2784,129892.1
2785,139149.49
2786,64518.49
2787,121325.41
2788,79572.18
2789,230547.32
2790,100107.97
2791,117691.06
2792,88548.2
2793,163213.87
2794,99269.8
2795,116058.74
2796,98907.33
2797,193911.69
2798,125405.24
2799,120706.15
2800,84114.5
2801,111968.49
2802,136506.34
2803,166687.1
2804,145326.88
2805,100062.93
2806,86256.0
2807,158954.45
2808,151944.5
2809,133303.08
2810,138523.5
2811,158895.96
2812,146709.3
2813,143771.5
2814,160194.2
2815,108452.2
2816,247353.14
2817,136498.0
2818,132263.6
2819,169616.54
2820,128903.95
2821,111384.3
2822,190371.07
2823,224242.38
2824,172358.99
2825,146618.99
2826,133181.15
2827,146369.5
2828,211158.77
2829,174366.12
2830,236893.52
2831,189784.19
2832,215726.88
2833,272750.39
2834,216438.4
2835,216649.39
2836,194315.33
2837,162761.5
2838,144848.5
2839,180183.9
2840,195699.06
2841,203501.0
2842,225117.76
2843,142689.69
2844,157805.0
2845,124862.0
2846,212791.88
2847,196600.18
2848,224936.42
2849,211128.09
2850,284675.17
2851,235939.31
2852,237713.57
2853,235921.16
2854,140112.2666666667
2855,198849.19
2856,208852.29
2857,190164.89
2858,198390.37
2859,139049.6
2860,128124.8
2861,128329.4
2862,197456.84
2863,123673.0
2864,258787.97
2865,141204.93
2866,135528.95
2867,92322.53
2868,112096.83
2869,125981.79
2870,160246.64
2871,113882.4
2872,64059.77
2873,113720.34
2874,143353.0
2875,126188.24666666667
2876,152568.15
2877,143319.45
2878,152783.15
2879,155577.0
2880,110317.5
2881,145283.91
2882,156940.0
2883,163742.5
2884,174868.75
2885,181000.4
2886,202569.24
2887,110752.1
2888,123894.04
2889,65026.77
2890,79507.98
2891,138339.56
2892,67492.44
2893,116884.67
2894,65148.22
2895,292041.24
2896,271004.83
2897,204459.24
2898,155255.23
2899,229800.77
2900,159601.5
2901,202774.22
2902,184197.8
2903,336855.15
2904,354358.81
2905,118332.82
2906,203992.8
2907,113623.5
2908,129401.0
2909,140727.0
2910,84356.0
2911,85159.0
2912,152431.9
2913,87934.33
2914,82345.43
2915,84530.5
2916,84833.0
2917,164175.27
2918,112439.0
2919,236574.7
